text,type,prediction,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
We hope you do.,neutral,4,neutral,0.6342283,0.012356571,0.005714801,0.002962782,0.32394162,0.6342283,0.004644142,0.016151734
"It has been a long time, and I think it would be helpful for our broader relationship, so to speak.",neutral,4,neutral,0.8753838,0.003551793,0.0040450725,0.0038282808,0.09205374,0.8753838,0.009027351,0.012109909
"Moving on, but somewhat within the realm of China, will the State Department consider revoking pouch status for construction materials regarding the housing complex on Connecticut Avenue that China is building in association with their diplomatic mission here until they respond to a reciprocal-type arrangement with our embassy in Beijing?",neutral,4,neutral,0.863191,0.062139045,0.008501473,0.02517466,0.002522279,0.863191,0.014009215,0.024462264
Is it not part of their agreement that they cannot be shipping their construction materials in via diplomatic pouch?,neutral,4,neutral,0.6797562,0.055199254,0.037774883,0.008363003,0.0021215102,0.6797562,0.013534701,0.20325038
"I mean, did not they sign that agreement or agree to that provision?",neutral,4,neutral,0.43033996,0.24822088,0.09153748,0.014769659,0.0026120287,0.43033996,0.01862151,0.19389853
"It is my understanding, but if there is something other than that, maybe we will followup afterwards.",attack,4,neutral,0.96616024,0.005464992,0.0055065714,0.0014445512,0.0017030264,0.96616024,0.0041989074,0.015521709
But it seems to me that this is a circumstance that should be easy.,attack,4,neutral,0.79779255,0.016990446,0.041582968,0.021433651,0.027069109,0.79779255,0.036454264,0.05867707
"When our construction, our building over there, needs assistance and needs attention, that we should be able to do that, and certainly under the exact same provisions that they are.",attack,4,neutral,0.96679765,0.008549021,0.0050595957,0.002413945,0.0067347107,0.96679765,0.0038030192,0.0066420743
"And the fact that they would not allow that, while we allow them to build on Connecticut Avenue, on the high ground, mind you, as a military officer, that concerns not only me, but many Americans greatly.",attack,2,fear,0.6473365,0.23207493,0.027797198,0.6473365,0.0016181361,0.053997315,0.023024274,0.014151668
"Moving on, with the advent of the Mueller report, I am wondering if your Department is starting to investigate people at the State Department that used their official position to distribute elements or discuss elements of the Steele dossier, with the intent of sparking an investigation into the President of the United States, that work in the State Department, those folks.",attack,6,surprise,0.6473517,0.029756606,0.0128698265,0.034023374,0.0023723105,0.26180103,0.011825089,0.6473517
Are there ongoing investigations or are you considering investigations at this time?,attack,4,neutral,0.92472553,0.012729561,0.0035409061,0.0067869825,0.0017219513,0.92472553,0.004665606,0.04582947
"And I appreciate not discussing ongoing investigations, but now that the Mueller investigation is complete and the report, at least the summary is issued, and we expect the full report or at least a portion of that when able, do you envision any new investigations or opening any investigations subsequent to that, based on what you know now about some of the people at the State Department who have engaged in circulating or being a part of the Steele dossier?",neutral,4,neutral,0.9384811,0.010837183,0.0050001647,0.010212859,0.0059788264,0.9384811,0.008341641,0.021148205
Thank you.,neutral,4,neutral,0.81202555,0.005973959,0.0046513993,0.0029106867,0.12888078,0.81202555,0.008160314,0.03739721
The chair now recognizes himself.,neutral,4,neutral,0.57419115,0.0045058476,0.004212984,0.0035838515,0.09579724,0.57419115,0.013232201,0.3044767
I have four questions for the record that I just want to have my colleagues be aware of.,neutral,4,neutral,0.97230214,0.0059371986,0.004167626,0.0010835336,0.0056519993,0.97230214,0.004646359,0.0062111663
"The first of these is whether we can count on you to support continued assistance to Nagorno-Karabakh Artsakh, especially for demining efforts, and expanding support to health care and rehabilitation services, especially those injured in mines.",neutral,4,neutral,0.8292843,0.02886503,0.012297795,0.062052734,0.023457492,0.8292843,0.033445634,0.010596994
"The second is whether we can count on you to support aid to Armenia for the 25,000 Syrian refugees that they have taken in.",neutral,4,neutral,0.8886849,0.03318528,0.012009495,0.026591804,0.011587519,0.8886849,0.01677606,0.011164838
The third is I am chair of the Sindh Caucus.,neutral,4,neutral,0.8827828,0.01712079,0.010961124,0.009198238,0.028989583,0.8827828,0.029099219,0.021848258
"Southern Pakistan's Sindh has faced extrajudicial killings, forced conversions of Hindu girls after they have been kidnapped, and then, forcibly marriages.",neutral,1,disgust,0.79943454,0.11769263,0.79943454,0.047747754,0.0008681644,0.016466564,0.015094244,0.0026961337
"And Dr. Anwar Leghari, the brother of a dear friend of mine, was subject to extrajudicial killing 4 years ago.",neutral,5,sadness,0.66512585,0.1268328,0.07622705,0.113032185,0.0011863759,0.009681609,0.66512585,0.007914129
"So, I hope that you can pledge to raise a gross human rights in Sindh with the Pakistani diplomats that you interact with.",neutral,4,neutral,0.90112174,0.016363645,0.0070907553,0.0052261967,0.055970933,0.90112174,0.0050764517,0.009150257
"And I hope that you will also be able to support more outreach in the Sindhi language from our Karachi consulate, and to support $1.5 million a year, so that the Voice of America can broadcast in the Sindhi language.",neutral,4,neutral,0.8173299,0.006667912,0.0038471194,0.004650454,0.14467262,0.8173299,0.009361684,0.013470296
Now I want to pick up on Mr. Connolly's comments.,neutral,4,neutral,0.9322251,0.013757102,0.019584596,0.004052108,0.008710376,0.9322251,0.009062525,0.012608186
Khashoggi was brutally murdered.,neutral,1,disgust,0.36975652,0.23676126,0.36975652,0.27423492,0.00064629596,0.018064857,0.08918681,0.011349382
