text,type,prediction,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
I am familiar with the challenges we are having with delivering diplomatic materials consistent with international treaty obligations there in Beijing.,shift-dodge,4,neutral,0.824959,0.026006537,0.012934467,0.01246333,0.0068771397,0.824959,0.1035884,0.013171141
We are considering lots of different ways to convince the Chinese to permit us to do this basic diplomatic function.,shift-dodge,4,neutral,0.9527917,0.009508592,0.0041235206,0.005185548,0.010696329,0.9527917,0.009174655,0.008519668
I am not certain if that is the case or not.,cant-answer-lying,4,neutral,0.85451216,0.009560772,0.014537544,0.007340476,0.0012832683,0.85451216,0.018463137,0.094302595
I am going to honor the commitment I made when I signed up for this gig.,shift-dodge,4,neutral,0.61633253,0.11218001,0.031851266,0.07114254,0.10603901,0.61633253,0.05038629,0.012068249
I am not going to talk about ongoing investigations that we have.,shift-dodge,4,neutral,0.8791673,0.03202361,0.03890189,0.018241672,0.0028606406,0.8791673,0.019230243,0.009574628
"But you can rest assured that, if we see malfeasance, misbehavior, those doing things that are inappropriate, the team understands their mission set, which is to hold every officer accountable against the mission set that the Constitution and President Trump have laid out for us.",shift-dodge,4,neutral,0.7844171,0.11619192,0.05175923,0.023664096,0.010616429,0.7844171,0.008443392,0.0049078297
"Yes, I am not going to speculate on investigations that we might or might not open.",shift-dodge,4,neutral,0.75353706,0.094129965,0.08416215,0.03093194,0.008787539,0.75353706,0.019301271,0.009150106
I will have to look into it.,shift-dodge,4,neutral,0.96098536,0.006103047,0.007084341,0.0033594246,0.0020445462,0.96098536,0.009453414,0.010969906
Sorry.,cant-answer-sincere,5,sadness,0.91281766,0.009340597,0.012076242,0.00885714,0.0041002175,0.023888495,0.91281766,0.028919647
I would need a little more information.,cant-answer-sincere,4,neutral,0.97290903,0.0044573704,0.0048633944,0.0028925943,0.0022297776,0.97290903,0.0061183586,0.006529453
The portion of the responsibilities the IRS was in charge of is going fine.,answer,4,neutral,0.94535834,0.0075110598,0.004721778,0.0029541375,0.01331522,0.94535834,0.00686295,0.019276535
I believe we either did not admit or deny.,answer,4,neutral,0.71080786,0.018655574,0.012736413,0.008013129,0.0042292885,0.71080786,0.011188617,0.23436914
So the facts there are the facts that we agreed to.,answer,4,neutral,0.95749825,0.015275549,0.012022223,0.00083227904,0.0032157018,0.95749825,0.0025596016,0.008596387
"Thank you, Mr. Chairman.",shift-dodge,4,neutral,0.82236016,0.0064420807,0.004302886,0.0048924917,0.11206107,0.82236016,0.010242895,0.039698444
"From our perspective, we follow the statute.",shift-dodge,4,neutral,0.9713091,0.010621565,0.006422026,0.0020332593,0.0018165702,0.9713091,0.0028319075,0.0049655284
We try to apply the laws--the facts to the law.,shift-dodge,4,neutral,0.89276266,0.043063723,0.048076216,0.0035394526,0.0038744167,0.89276266,0.0037617325,0.004921864
"And under the law we issue the report with a recommendation to the President, it is the prerogative of the President then to decide what discipline, if any, to impose.",shift-dodge,4,neutral,0.750278,0.12142561,0.06828001,0.034348365,0.008236271,0.750278,0.008523025,0.008908746
That's his choice.,shift-dodge,4,neutral,0.91314095,0.03221775,0.03378461,0.0025523908,0.0060874075,0.91314095,0.0047951224,0.007421675
We respect his choice.,shift-dodge,4,neutral,0.9081129,0.027360816,0.022369703,0.0020262268,0.028575284,0.9081129,0.007079389,0.004475738
